,Unnamed: 0,savsnet_animal_id,consult_date,dob,age_at_consult,practice_id,premise_id,gender,neutered,species,breed,insured,post_code,text,Diseases of the ear or mastoid process,"Mental, behavioural or neurodevelopmental disorders",Diseases of the blood or blood-forming organs,Diseases of the circulatory system,Dental,Developmental anomalies,Diseases of the digestive system,"Endocrine, nutritional or metabolic diseases",Diseases of the Immune system,Certain infectious or parasitic diseases,Diseases of the skin,Diseases of the musculoskeletal system or connective tissue,Neoplasms,Diseases of the nervous system,Diseases of the visual system,Certain conditions originating in the perinatal period,"Pregnancy, childbirth or the puerperium",Diseases of the respiratory system,"Injury, poisoning or certain other consequences of external causes",Diseases of the genitourinary system,euthanasia
4438,4438,7878,2017-12-18 00:00:00+00:00,2005-11-10 00:00:0000,12.1,30,58,female,yes,dog,Bichon Frise,True,NE464NH,"""very poorly. Very dehydrated and dull. No vomiting, some faeces passed, diarrhoeic with some bloody jelly at end of motion. Tacky mucous membranes. Discussed pre renal vs renal azotemia. Recommended hospitalisation for intensive fluid therapy, possible further imaging to see if evidence of pancreatitis as a primary cause (raised amylase could be due to ARF but lipase??).  Very guarded prognosis but recommend referral to <<location>> so 24hr nursing available and, maybe either CT or ultrasound to assess for pancreatitis and renal disease. Further bloods -> external pancreatitic lipase plus profile.  Lab Request References Generated: LAB Vomiting Dog/Pancreatitis is 015661.  arrange referral urgently""",1,0,0,0,1,0,1,0,0,6,4,2,3,0,6,0,0,0,2,1,0
4448,4448,7888,2018-02-12 00:00:00+00:00,2011-08-04 00:00:0000,6.53,32,64,male,no,dog,Pekingese,False,SA70 8EN,"""""",0,0,0,0,1,1,1,0,0,0,1,5,1,1,0,0,0,1,2,0,0
4450,4450,7890,2014-07-09 00:00:00+00:00,2013-01-23 00:00:0000,1.46,42,79,male,yes,dog,Spaniel (Cocker),True,OX27 9BH,"""in for vaccination. v fit and well. some discharge from left eye noted this afternoon. on exam mp discharge. minmal conjunctival inflamm. adv topical tx - trat both eyes in necc.""",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
4452,4452,7892,2019-05-01 00:00:00+00:00,2010-01-28 00:00:0000,9.25,50,97,female,yes,dog,Jack Russell Terrier,False,EX20 3JJ,"in good health bcs 5/9 though has put on some weight, Eating, drinking, defaecating and urinating is normal. discuss weight control and owner very aware put on weight. on exam heart rate 140bpm, mouth reasonable, no abnormalities detected otherwise",0,0,0,0,1,0,0,0,2,2,3,1,1,0,1,0,0,0,1,0,0
4482,4482,7927,2014-12-05 00:00:00+00:00,1999-08-18 00:00:0000,15.3,30,59,male,yes,dog,Border Terrier,True,NE437RB,"""Bright, alert and responsive, apart from nocturnal restlessness ? cognitive impairment. Adb feels less tense, PU/PD not XS.  on 10mg vetoryl ONCE a day, half <<identifier>> noltab FOUR times Daily.  and 20mg famotidine TWICE Daily. Could change to OTC pepto bismol, dose is 1ml/kg ( i.e 14ml qid), but o prefers to keep on present meds untail post Christmas. Re check 1 month, if all is well.  -.""",0,1,0,0,0,0,5,1,1,4,1,0,1,1,0,0,0,0,0,1,0
4551,4551,8003,2017-02-06 00:00:00+00:00,2009-12-06 00:00:0000,7.17,30,58,female,yes,dog,Border Collie,True,NE481EQ,"""Exam and vacc. Fearful of travel in car. Sue suspects husband drove and made Ty feel sick. Now anxious, panting etc.  Discuss use Nutracalm or similar. Discuss Sileo. Discuss Xanax if licensed meds not effective.""",0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4579,4579,8034,2014-03-25 00:00:00+00:00,2003-04-28 00:00:0000,10.91,28,55,male,yes,dog,Border Collie,False,SN8 3EQ,"""Weight loss. eating well but owner reports weight loss since christmas. Pants more than he used to and owner feels his heart is pounding. Coping ok on walks, does start to get tired. No cough. no v+ or diarrhoea. mucous membranes pale pink. Hr160 grIV-V/VI heart murmur left and right. Abdomen feels fluidy, no mass palpable.  bilateral cataracts, has had at least on one side since a puppy according to owner. no increase in thirst. Likely heart disease but may have concurrent problems, mentioned lungworm, neoplasia. owner opted to trial heart meds first, advise risk of sudden death with any heart condition. recheck in 5-7 days.""",1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4605,4605,8065,2014-03-25 00:00:00+00:00,2011-07-06 00:00:0000,2.72,45,84,male,yes,cat,Domestic Short Hair,False,HG4 1LE,"""Cat lethargic and unwell for 2days. A-. V- d-. No urinary sx. on exam quiet. pyrexic t40.1F. Bladder small. Chest clear. Colour gd. Abdo relaxed and empty. ?viral. Adv loxicom and nurse at home. If no better 48hrs re-ex. May need b/s.""",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4675,4675,8147,2014-03-25 00:00:00+00:00,2007-05-01 00:00:0000,6.9,33,66,male,yes,cat,Domestic Short Hair,False,ML11 9AW,"""to pay. been missing for 2-3 weeks. came home the other day and eating well, drinking and seems well in himself. had ticks on right ear which owner removed. checked and cannot see anymore and seem completely removed. advised on how to safely remove these completely. otherwise clin exam ok.some plaque on upper molars, cracked some off in consult but advised dental hygiene measures worth trying. some gas in intestines on palpation and owner did notice d+ in litter tray. offered prokolin to try to resolve this but owner going to monitor. advised can get this over the counter if needed.""",0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4677,4677,8149,2017-10-16 00:00:00+00:00,2010-03-26 00:00:0000,7.56,28,55,male,no,dog,Spaniel (English Springer),True,SP2 0PP,"""2nd Vx L4. All fine and ear healed now!. Eyes a bit red but no issues - likely mild allergy (o says she has her usual allergy itchy eyes too!).""",1,2,0,0,0,0,1,0,6,5,11,2,2,0,6,0,0,0,6,0,0
4706,4706,8186,2014-03-25 00:00:00+00:00,2013-07-07 00:00:0000,0.71,16,33,female,no,cat,Domestic Short Hair,False,PR9 7SL,"""Os unsure if preg, was outside about 4 weeks ago- outside. nothing obvios on abdo palp, offered scan, Os declined. behavioural changes sleeping m more eating mroe.""",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4714,4714,8196,2014-05-28 00:00:00+00:00,2000-02-01 00:00:0000,14.32,16,33,female,yes,cat,Domestic Short Hair,False,PR9 9TB,"""FAD again. Advise regular droppers""",0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
4747,4747,8231,2014-03-25 00:00:00+00:00,2009-01-10 00:00:0000,5.2,42,79,female,no,dog,Patterdale Terrier,False,NN13 7EJ,"""""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4757,4757,8241,2014-03-25 00:00:00+00:00,2010-11-07 00:00:0000,3.38,34,69,male,yes,cat,Domestic Short Hair,False,SY22 6JP,"""POC - all ok, wound healing, no need for collar now.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4774,4774,8259,2015-05-08 00:00:00+00:00,2008-10-31 00:00:0000,6.52,51,99,male,yes,dog,Jack Russell Terrier,False,TN21 OTX,"""""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4782,4782,8267,2022-04-06 00:00:00+00:00,2002-12-13 00:00:0000,19.31,30,58,female,yes,cat,Devon Rex,False,NE45 5BZ,"This am sudden onset vocalising and ataxia - now resolved, had similar episode approx 1 month ago, and occasional episodes of 'zoning out'. Adv will be seizure activity. Prognosis is gaurded/ poor in aged cat, further investigation is an option, but unlikely to change outcome/ progression. Monitor and decide on QoL if deteriorates",0,2,0,0,4,0,1,1,0,1,2,5,2,1,1,0,0,0,1,0,0
4808,4808,8293,2014-03-25 00:00:00+00:00,2003-05-30 00:00:0000,10.82,46,88,female,yes,dog,Retriever (Labrador),True,GL2 4US,"""Recheck -legs sl better. See course of metacam through. (&quot;May&quot; consider thyroid suppl in time despite fact this is non thyroidal illness I feel. No to rescan as things stand""",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4833,4833,8321,2021-06-26 00:00:00+00:00,2005-08-28 00:00:0000,15.83,55,108,male,yes,cat,Domestic Short Hair,False,LS23 6AX,. check over for php vaccs.  dental score 3-4 advise dental.  Ht murmur syst Gd 3/6. abdomen - nothing abnormal detected,0,1,0,2,5,0,0,0,0,2,1,1,0,0,1,0,0,0,5,0,0
4856,4856,8345,2014-03-25 00:00:00+00:00,2005-10-01 00:00:0000,8.48,16,32,female,no,dog,German Shepherd Dog (Alsatian),False,L40 6HZ,"""licking vulva a lot.  perivulval excema. frequent urination.  no u/s abdomen palpation normal. health great. advise spey. treat in case cystitis. no obvious pyo.  bloods excellent came in for MOT.  given results all great est spey 182 extra for collar or medishirt.""",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
4902,4902,8393,2014-03-26 00:00:00+00:00,1998-08-08 00:00:0000,15.63,32,64,female,yes,dog,Cross,False,SA68 0YD,"""v stiff hind legs.""",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4918,4918,8409,2014-04-02 00:00:00+00:00,2011-01-20 00:00:0000,3.2,45,84,male,yes,dog,Jack Russell Terrier,True,HG4 1QR,"""much improved nothing abnormal detected systemically.""",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5001,5001,8496,2014-03-26 00:00:00+00:00,2012-01-25 00:00:0000,2.17,16,32,male,yes,dog,Spaniel (Cocker),True,PR4 6ND,"""Booster. Hx: BAR DUDE no pupd no dv o has no concerns, doing well on Fls. ears been fine since last visit. Ex: clipped matts off ears, tartar ++++, advise dental in near future, bcs 5-6/9. NAD otherwise on CE. Plan: vaccs today""",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5002,5002,8497,2015-02-25 00:00:00+00:00,2013-11-16 00:00:0000,1.28,59,114,female,yes,dog,Labradoodle,False,B61 8QL,"""BOOSTER. DHP A081C01. L4 A024A02.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5010,5010,8505,2015-05-18 00:00:00+00:00,2010-06-13 00:00:0000,4.93,54,107,male,yes,dog,Rottweiler,True,EX174BQ,"""""",0,0,0,0,0,3,0,0,0,0,0,4,1,0,0,0,0,0,1,0,0
5014,5014,8509,2014-03-26 00:00:00+00:00,2012-02-03 00:00:0000,2.14,16,33,male,yes,dog,Bichon Frise,False,PR9 9UJ,"""GHC, fine.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5015,5015,8510,2015-03-24 00:00:00+00:00,2010-11-13 00:00:0000,4.36,59,114,male,yes,dog,Crossbreed,False,B61 0JL,"""booster. nobivac lepto 4 a024a01. nobivacx KC a060b02. owner has no concerns except occ watery eyes. always had and never caused problem. NAD on exam possible just exposure epiphora or due to tear duct problem. advise monitor. neeeds to lose weight ideally 1-1.5kg. otherwise ok.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5016,5016,8512,2014-03-26 00:00:00+00:00,2014-01-17 00:00:0000,0.19,12,31,female,no,dog,Chihuahua,False,WA8 8XX,"""1st vacc. BIOP 4 days, settled in well but O concerned not eating that well - eats a small amount of food every 2 hours or s<<name>> only weighs. 98KG but BCS fine. advise looks to be eating enough. perhaps cut down to 4 times a day and may be more hungry. ate puppy biscuits and sensititivity in here. No worming given or flea Tx. PE - eyes, ears, nose, oral exam NAD. abdo palp NAD. cardiac + lung exam NAD.  Gave vacc + milbemax in consult. O will wait until 2d vacc for flea tx. discussed vacc protocol, insurance, neutering + ID chip.  Next appointment in 2 weeks.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5019,5019,8518,2019-03-13 00:00:00+00:00,2008-10-12 00:00:0000,10.41,55,108,male,yes,dog,Spaniel (Welsh Springer),True,YO26 8ER,. Dog is doing well. Lost a little weight whilst in kennels recently but he is still bright and active. He is eating well and his faeces are normal. Owners reduced Pred dose to 5mg B.I.D a week ago and have seen no detrimental effects. Will check bloods today and advise if all well continue on present dose for 2 further weeks and then reduce to 2.5mg B.I.D and repeat sample a week later.,11,0,0,0,1,1,2,0,23,10,4,1,0,0,7,0,0,0,1,0,0
5034,5034,8540,2015-09-24 00:00:00+00:00,2000-04-22 00:00:0000,15.42,45,84,male,no,dog,Lhasa Apso,True,HG4 2LJ,"""y2 L4 booster. ce good given age, except: 1. overgrooming legs esp at elbow - advise can trial cortavance, O feels bette since hair clipped. 2. coughs when jumping up and down - increased harsh lungs sounds, HR and heart sound normal, suspect age related bronchial disease. discussed use of bronchodilators, again O happy without treatment at this stage.""",1,1,0,0,2,0,0,0,0,2,1,0,0,0,1,0,0,6,0,0,0
5035,5035,8541,2018-10-01 00:00:00+00:00,2011-07-08 00:00:0000,7.23,28,55,female,yes,cat,Domestic Short Hair,False,SP1 3EZ,"Scabs on ventral neck. O thought possibly fight wounds as 2nd yr trainee VN looked at. eating, drinking, defaecating & urinating ok.  CE - 2 dry scabs ventral neck - no pus. Advise. Advise re brush teeth as gapd. Adv re PHP ENTITLEMENTS - O elect use 6m PHP check today",0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0
5038,5038,8545,2014-04-29 00:00:00+00:00,2001-10-02 00:00:0000,12.57,59,114,male,yes,cat,Domestic Short Hair,False,B60 3JZ,"""O feels definoite improvment. Brighter appetite is good-would eat more. HR 175 grade 2/6,regular. R side goitre. No retinal changes.""",0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5043,5043,8550,2014-03-26 00:00:00+00:00,2014-03-25 00:00:0000,0,16,33,male,no,bearded dragon,missing,False,PR8 6LY,"""had 2mths not eaten past week env sounds ok and other older dragon no problems but xray shows gas so possible impaction so liquid parafin if no improvement barium and faecal sample""",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5046,5046,8553,2014-03-26 00:00:00+00:00,2013-09-02 00:00:0000,0.56,51,99,male,no,cat,Domestic Short Hair,False,BN27 4EF,"""weight 2.7kg. triple with dom 0.2, torb 0.15, keti 0.15 anti 0.1. general anaesthetic routine self ligating scrotal castrate and microchip.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5048,5048,8555,2014-03-26 00:00:00+00:00,2005-05-14 00:00:0000,8.87,52,100,female,yes,cat,Domestic Short Hair,False,CF44 0BP,"""had a &apos;funny&apos; turn this am - involuntary head shudder. lasted 2-3 mins, then R ear twitch approx a minute, then normal. seemed aware of surroundings.  CE - t=38.4. mm pink. abdo palp nothing abnormal detected. both ears clean and clear. hr 240/min no murmur. ?agitated.  declined flea/wormers today. if has any more episodes recommend bloods. incl felv/fiv/toxo etc.""",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5056,5056,8564,2014-12-09 00:00:00+00:00,2013-10-06 00:00:0000,1.17,45,84,male,yes,dog,Shih Tzu,True,YO61 2RP,"""discounted advocate/wormer as long wait. well on exam recheck small seb cyst R shoulder second vacc 4wks approx 0.5cm across""",0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
5063,5063,8571,2014-04-15 00:00:00+00:00,2001-10-16 00:00:0000,12.5,46,88,male,yes,dog,Jack Russell Terrier,False,GL4 0SN,"""Back again with loose stools , bit of V+. Unsettled and, definite mild R head tilt with head shaking as though in discomfort. ext canal unremarkable. T 102.5. In an older dog makes me sl anxious. Would firstly consider antibiotics in case of otitis media.  review tomorrow - if load sbetter then consider course of antibiotics. Otherwise have forewarned owner we should take bloods ( and choose profile to include pancreatitis etc ). Next appointment in 1 day.""",1,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5066,5066,8574,2014-03-26 00:00:00+00:00,1999-02-01 00:00:0000,15.15,16,32,female,yes,dog,Spaniel (Springer),False,WN8 7AQ,"""Hx: wetting at night and sometimes in the day, not consciously doing it. seems to trickle out. also stiff on back legs. doing well for age. Ex: t=38.7, swollen RH hock and stifle, suspect OA? clipped urine stained matts from around bottom, BAD on abdo palp, bcs 4-5/9, bladder empty, no stones palpable. urinalysis - pH 5, USG 122, all else -ve. no crystals seen. Plan: start rimadyl and incurin can rpt. resee as necessary.""",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5071,5071,8579,2014-10-01 00:00:00+00:00,2011-03-06 00:00:0000,3.57,33,68,male,yes,dog,Crossbreed,True,ML8 4BB,"""Scratching at chin ++, small lump present but further caudally than pruritic area. Also top of main pad missing left hind like a burst blister. Some erythema around main pad between pad and digits. advise keep clean, cover with a sock and apply fuciderm to chin and foot. resee if no better. to pay""",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5073,5073,8581,2015-01-17 00:00:00+00:00,2002-04-16 00:00:0000,12.76,45,84,male,yes,dog,Boxer,False,HG4 2HT,"""no improvement.  inappetant, difficulty medicating. some blood from mouth. very slight moistness over chest. otherwise no change. appears very lethargic. discussed poor prognosis and need to consider pts ini. owner to ensure all meds given. trial pain relief and appetitie stim.  advise surgery sunday am""",0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,1,0,0,0
5074,5074,8582,2015-01-28 00:00:00+00:00,2006-03-02 00:00:0000,8.91,45,84,male,yes,dog,Retriever (Labrador),True,HG3 3NL,"""thorax/abdo/eyes/ears/mm/ln/skin nothing abnormal detected, discussed tartar on teeth - to try dental chews but likely to require dental again in due course. main concern = marked kc type cough, just started today. reacts ++ to tracheal palpation. advise recheck if still coughing 7 days > extend course.""",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5075,5075,8583,2016-04-25 00:00:00+00:00,2013-09-17 00:00:0000,2.6,55,108,female,yes,dog,Dobermann,True,HG5 0SA,"""""",0,4,0,0,0,0,1,0,3,4,3,0,0,0,1,0,0,0,1,1,0
5088,5088,8596,2015-03-21 00:00:00+00:00,2004-03-18 00:00:0000,111,45,84,male,yes,dog,Border Collie,False,HG4 2NJ,"""thorax/abdo/eyes/ears/mm/ln/skin/teeth nothing abnormal detected. has had recent bout of diarrhoea but now firmer. However, o been v unwell with campylobacter so has brought faecal sample for testing. advise sensible to esnure dog is not source of ongoing zoonosis.""",0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
5091,5091,8600,2016-01-20 00:00:00+00:00,2003-01-17 00:00:0000,131,45,84,male,no,dog,Spaniel (Welsh Springer),True,HG4 5BP,"""recurrence R otitis with inflamed pinna from rubbing on carpet. ear canal open, small amount wax. o cleans ears 8 weekly- about right. L ear small patch dry inflamed skin where pinna meets ear canal- treat this but otherise no need to treat L. anus dorsally abit dry with slight creamy crusting. advise salt water bathe and then apply vaseline. can use ear drops as topical ointment too if nec. rest exam OK""",3,0,0,0,0,0,0,0,0,2,2,0,2,0,4,0,0,1,0,0,0
5093,5093,8603,2014-05-14 00:00:00+00:00,2013-05-25 00:00:0000,0.97,16,33,female,no,dog,Bichon Frise,False,PR8 5BY,"""weigh and worm, wormed in clinic, booked in for spey in 2 weeks. o would <<identifier>> spey and hind dew claw removal est &#163;160 excluding extras of pret vest/ bloods etc.""",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5097,5097,8608,2017-06-07 00:00:00+00:00,2008-04-01 00:00:0000,9.18,55,108,male,yes,dog,Crossbreed,True,HG3 1BH,"""""",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0
5101,5101,8612,2014-03-26 00:00:00+00:00,2010-04-12 00:00:0000,3.95,42,79,female,yes,dog,Spaniel (Cocker),True,NN13 5TG,"""all ok to vacc. discuss <<identifier>> rot, adv look out for foot lesions but otherwise current advice is to walk as normal.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5107,5107,8618,2014-03-26 00:00:00+00:00,2007-06-01 00:00:0000,6.82,16,33,female,yes,dog,Lhasa Apso,False,PR8 6JP,"""clin exam- back molars lot of tartar on them, few of incisors loose. recomended dental but O wants to leave for now as doesnt want GA, still eating fine so minitor for now. rest of clin exam NAD.""",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5108,5108,8619,2014-10-27 00:00:00+00:00,2008-11-14 00:00:0000,5.95,29,57,male,yes,dog,Utonagan,False,EH54 6DB,"""Repeat prescr check. Doing very well. Givving 5 florinef tablets atm as advise by <<location>> when had crisis. Adv continue and will give a call when results back. Cex nothing abnormal detected.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5118,5118,8629,2014-03-26 00:00:00+00:00,2010-04-28 00:00:0000,3.91,26,51,male,no,dog,Spaniel (Cocker),True,EH33 1HX,"""HEALTH REPORT. Weight:12.4kg. Body Condition Score (BCS):3/5. Chest: NAD. Abdomen: NAD. Teeth/Gums: NAD. Eyes: NAD. Ears: NAD. Joints: NAD. Coat: NAD. Nails: NAD. Nobivac DHPPi - B923B01. Nobivac L - A006A04. Nobivac KC - A055B01. Food:dry bakers. Parasite control:advoczte. Buy Advo get Advo Free Y. Links Health Care Plan member: Y. Microchipped Y/N: NAD means No Abnormality Detected. BCS reflects body fat on a scale of 1-5. 1 is 20% underweight (emaciated). 2 is 10% underweight. 3 is ideal. 4 is 10% overweight. 5 is 20% or more overweight (obese).""",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
